200,ゆでたけのこ,,30,g
200,塩,小さじ,0.25,
200,こしょう,少々,0,
200,酒,大さじ,1,
200,かたくり粉,大さじ,1,
200,ゆでたけのこ,,100,g
200,さやえんどう,,30,g
200,酒,大さじ,1,
200,しょうゆ,大さじ,1,
200,バター,,10,g
200,サラダ油,大さじ,0.5,
201,豚ひき肉,,150,g
201,高菜漬け,,30,g
201,ねぎ,,5,ｃｍ
201,しょうが,,10,g
201,塩,小さじ,0.2,
201,酒,小さじ,1,
201,オイスターソース,小さじ,0.5,
201,しょうゆ,小さじ,0.5,
201,かたくり粉,大さじ,1,
201,トマト,,200,g
202,たい,,200,g
202,塩,小さじ,0.25,
202,こしょう,少々,0,
202,黒オリーブ(種なし),,4,個
202,にんにく,,10,g
202,ミニトマト,,150,g
202,白ワイン,大さじ,2,
202,水,カップ,0.5,
202,塩,少々,0,
202,こしょう,少々,0,
202,オリーブ油,大さじ,2,
202,(飾り用)イタリアンパセリ,,3,枝
203,めばる(下処理したもの),,300,g
203,ゆでたけのこ,,50,g
203,赤とうがらし(種をとる),,0.5,本
203,(飾り用)香菜,,2,本
203,水,カップ,0.25,
203,紹興酒(または老酒),カップ,0.5,
203,砂糖,大さじ,0.5,
203,しょうゆ,大さじ,1.5,
203,みりん,大さじ,1,
204,さわら,,160,g
204,塩,小さじ,0.25,
204,バター,,15,g
204,わけぎ,,80,g
204,しょうが汁,,20,g
204,酒,大さじ,1,
204,みりん,大さじ,1,
204,しょうゆ,大さじ,0.5,
204,(飾り用)しょうが,,10,g
205,さわら,,160,g
205,塩,小さじ,0.25,
205,こしょう,少々,0,
205,小麦粉,大さじ,1,
205,オリーブ油,大さじ,1,
205,セロリの葉(パセリ・バジルなどでも),少々,0,
205,ミニトマト,,100,g
205,塩,小さじ,0.2,
205,こしょう,少々,0,
205,白ワイン,大さじ,2,
205,オリーブ油,大さじ,0.5,
206,根みつば,,200,g
206,するめいか,,250,g
206,サラダ油,大さじ,1,
206,いかのはらわた,,1,ぱい分
206,マヨネーズ,大さじ,1,
206,オイスターソース,小さじ,1,
206,ごま油,小さじ,1,
206,豆板醤,小さじ,0.5,
207,いか(さしみ用細切り),,50,g
207,なす,,250,g
207,きゅうり,,0.5,本
207,ピーナッツ,,20,g
207,にんにく(みじん切り),,5,g
207,赤とうがらし(小口切り),,0.5,本
207,ナムプラー,大さじ,1,
207,レモン汁,大さじ,1,
207,砂糖,小さじ,1,
208,いか(生食用),,300,g
208,ローリエ,,1,枚
208,白ワイン,大さじ,3,
208,塩,小さじ,0.25,
208,こしょう,少々,0,
208,にんにく(みじん切り),,10,g
208,赤とうがらし(種をとる),,0.5,本
208,オリーブ油,大さじ,1.5,
209,いか,,250,g
209,酒,大さじ,1,
209,塩,小さじ,0.3,
209,かたくり粉,大さじ,0.5,
209,ゆでたけのこ,,80,g
209,野沢菜漬け,,100,g
209,ごま油,大さじ,0.5,
209,しょうゆ,小さじ,0.5,
209,こしょう,少々,0,
210,かつお(さしみ用さく),,130,g
210,しょうが,,15,g
210,にんにく,,5,g
210,万能ねぎ,,3,本
210,新たまねぎ,,80,g
210,しその葉,,2,枚
210,しょうゆ,適量,0,
211,かつお(さしみ用さく),,150,g
211,みょうが,,2,個
211,万能ねぎ,,2,
211,いりごま(白),大さじ,1,
211,しょうが汁,,15,g
211,にんにく(すりおろす),,5,g
211,しょうゆ,大さじ,1.5,
211,酢,大さじ,1,
212,かつお(さしみ用さく),,150,g
212,塩,少々,0,
212,こしょう,少々,0,
212,サラダ油,小さじ,1,
212,海藻サラダ(乾燥),,5,g
212,セロリ,,50,g
212,にんにく(みじん切り),,5,g
212,しょうゆ,大さじ,1.5,
212,白ワイン,大さじ,1,
212,ワインビネガー(白または酢),大さじ,1,
212,オリーブ油,大さじ,1,
213,あゆ,,200,g
213,梅酒,,50,ｍｌ
213,水,,100,ｍｌ
213,しょうゆ,大さじ,1.5,
213,みりん,大さじ,1,
213,梅酒の実,,2,個
214,あゆ,,200,g
214,谷中しょうが,,20,g
214,ねぎ,,0.5,本
214,だし,,70,ｍｌ
214,しょうゆ,小さじ,2.5,
214,みりん,小さじ,1,
215,えび(大きめのもの),,160,g
215,黄ピーマン,,150,g
215,サラダ油,大さじ,1,
215,にんにく(みじん切り),,5,g
215,赤とうがらし(小口切り),,1,
215,水,カップ,0.5,
215,スープの素,小さじ,0.5,
215,砂糖,小さじ,0.3,
215,かたくり粉,小さじ,1,
215,ナムプラー,大さじ,1,
215,バジル,,2,枝
216,ほたて貝柱(生食用),,3,個
216,そら豆(さやなし),,150,g
216,赤ピーマン,,40,g
216,ねぎ,,0.5,本
216,しょうが,,10,g
216,湯,,0.25,カップ
216,スープの素,小さじ,0.5,
216,酒,大さじ,1,
216,塩,少々,0,
216,こしょう,少々,0,
216,かたくり粉,小さじ,1,
216,サラダ油,大さじ,0.5,
217,あじ(三枚におろしたもの),,160,g
217,塩,小さじ,0.25,
217,こしょう,少々,0,
217,小麦粉,大さじ,1,
217,しその葉,,4,枚
217,みょうが,,2,個
217,サラダ油,大さじ,1,
217,しょうゆ,大さじ,1,
217,レモン,,0.25,個
218,うなぎのかば焼き,,100,g
218,にんにくの芽,,100,g
218,ねぎ,,0.5,本
218,にんにく,,5,g
218,しょうが,,10,g
218,オイスターソース,小さじ,1,
218,しょうゆ,大さじ,0.5,
218,酒,大さじ,0.5,
218,サラダ油,大さじ,1,
219,たちうお,,200,g
219,塩,小さじ,0.25,
219,かたくり粉,大さじ,1,
219,サラダ油,大さじ,1,
219,ねぎ(青いところも),,0.3,本
219,しょうが,,15,g
219,ごま油,大さじ,0.5,
219,しょうゆ,大さじ,1.5,
219,酢,大さじ,1,
219,豆板醤,小さじ,0.5,
220,たちうお,,200,g
220,塩,少々,0,
220,こしょう,少々,0,
220,小麦粉,大さじ,0.5,
220,サラダ油,大さじ,1,
220,プリーツレタス,,1,
220,レモンの輪切り,,2,枚
220,にんにくのみじん切り,,10,g
220,赤とうがらしの小口切り,,0.5,本分
220,バジルのみじん切り,,20,g
220,塩,少々,0,
220,レモン汁,,0.5,個分
220,オリーブ油,大さじ,1,
221,ゆでだこ,,150,g
221,小麦粉,大さじ,1.5,
221,なす,,4,個
221,揚げ油,適量,0,
221,ねぎ(みじん切り),,5,ｃｍ
221,しょうが(みじん切り),,5,g
221,赤とうがらし(あらみじん切り),,0.3,本
221,酒,大さじ,1,
221,酢,大さじ,1,
221,しょうゆ,大さじ,1,
221,砂糖,小さじ,1,
221,塩,少々,0,
222,グリーンアスパラガス,,100,g
222,むきえび(大きめのもの),,100,g
222,しょうが,,10,g
222,サラダ油,大さじ,1,
222,酒,大さじ,1,
222,砂糖,小さじ,0.5,
222,塩,小さじ,0.25,
222,しょうゆ,小さじ,0.5,
223,グリーンアスパラガス,,80,g
223,じゃがいも,,300,g
223,塩,少々,0,
223,こしょう,少々,0,
223,ハム,,1,枚
223,バター,,10,g
223,溶けるチーズ,,80,g
224,グリーンアスパラガス,,100,g
224,にんじん,,30,g
224,たまねぎ,,30,g
224,バター,,10,g
224,ピーナッツバター(チャンク・無糖),大さじ,1,
224,酒,大さじ,0.5,強
224,塩,小さじ,0.2,
224,こしょう,少々,0,
225,ゆでたけのこ,,200,g
225,ベーコン,,50,g
225,塩,少々,0,
225,こしょう,少々,0,
225,サラダ油,大さじ,0.5,
225,バター,,10,g
225,しょうゆ,少々,0,
226,春キャベツ,,200,g
226,塩,小さじ,0.6,
226,しょうが,,5,g
226,きくらげ(乾燥),,3,g
226,赤とうがらし,小,0.5,本
226,ごま油,大さじ,1,
226,砂糖,小さじ,1,
226,酢,大さじ,2,
227,春キャベツ,,200,g
227,ウィンナーソーセージ,,4,本
227,粒マスタード,大さじ,1,
227,酢,大さじ,1,
227,しょうゆ,大さじ,1,
228,新じゃがいも,,200,g
228,グリーンアスパラガス,,120,g
228,甘えび(頭つき),,6,尾
228,揚げ油,適量,0,
228,だし,カップ,0.5,
228,しょうゆ,大さじ,2,
228,みりん,大さじ,1,
228,酢,小さじ,0.5,
229,新じゃがいも,,250,g
229,グリーンピース(青豆),,100,g
229,ベーコン,,1,枚
229,水,カップ,1,
229,固形スープの素,,0.5,個
229,ローリエ,,1,枚
229,塩,少々,0,
229,こしょう,少々,0,
230,ミニトマト,,200,g
230,(飾り用)バジルの葉,少々,0,
230,酢,大さじ,2,
230,水,大さじ,2,
230,砂糖,小さじ,0.5,
230,塩,小さじ,0.3,
230,オリーブ油,大さじ,0.5,
231,きゅうり,,2,本
231,塩,小さじ,0.5,
231,きくらげ(乾燥),,2,g
231,干しえび,,5,g
231,赤とうがらし,,1,本
231,砂糖,大さじ,1,
231,酢,大さじ,1,
231,しょうゆ,大さじ,0.5,
231,干しえびのもどし汁,小さじ,1,
231,サラダ油,大さじ,1,
232,きゅうり,,1,本
232,かぶ,,1,個
232,塩,小さじ,0.5,
232,はくさいキムチ,,60,g
233,きゅうり,,1,本
233,塩,小さじ,0.25,
233,いか(さしみ用、またはロールいか),,80,g
233,白ワイン,小さじ,1,
233,塩,少々,0,
233,こしょう,少々,0,
233,にんにく,,10,g
233,バジルの葉,,8,枚
233,オリーブ油,大さじ,1,
233,白ワイン,大さじ,0.5,
233,塩,少々,0,
233,こしょう,少々,0,
234,さやいんげん,,200,g
234,揚げ油,適量,0,
234,ねぎ,,10,ｃｍ
234,粒ざんしょう(乾燥),小さじ,1,
234,ごま油,大さじ,1,
234,湯,大さじ,2,
234,しょうゆ,大さじ,2,
235,卵,,3,個
235,もめんどうふ,,150,g
235,枝豆(さやつき),,100,g
235,うすくちしょうゆ,小さじ,1,
235,塩,少々,0,
235,こしょう,少々,0,
235,サラダ油,大さじ,1,
235,バター,,10,g
235,ベビーリーフ,,0.5,パック
236,とうがん,,400,g
236,干しえび,,8,g
236,ぬるま湯,カップ,0.25,
236,ごま油,大さじ,1,
236,スープの素,小さじ,0.5,
236,酒,大さじ,1,
236,塩,少々,0,
236,かたくり粉,小さじ,1,
236,水,小さじ,1,
237,ごはん,,300,g
237,豚薄切り肉(肩ロースまたはばら肉),,70,g
237,ゆでたけのこ,,100,g
237,チンゲンサイ,,120,g
237,サラダ油,大さじ,1,
237,ごま油,大さじ,1,
237,オイスターソース,小さじ,1,
237,酒,大さじ,1,
237,しょうゆ,大さじ,1,
237,塩,少々,0,
237,こしょう,少々,0,
238,フェトチーネ,,120,g
238,そら豆(さやなし),,100,g
238,たまねぎ,,50,g
238,えび,,160,g
238,バター,,20,g
238,白ワイン,,50,ｍｌ
238,生クリーム,,100,ｍｌ
238,塩,小さじ,0.2,
238,こしょう,少々,0,
239,もめんどうふ,,1,丁
239,かたくり粉,大さじ,2,
239,サラダ油,大さじ,2,
239,しその葉,,2,枚
239,だいこん,,150,g
239,なめこ,,50,g
239,だし,大さじ,2,
239,酒,大さじ,1,
239,しょうゆ,大さじ,1,
240,とりもも肉,,200,g
240,塩,小さじ,0.2,
240,こしょう,少々,0,
240,サラダ油,大さじ,1.5,
240,しめじ,,100,g
240,塩,少々,0,
240,こしょう,少々,0,
240,万能ねぎ(小口切り),,2,本
240,にんにく(薄切り),,20,g
240,しょうゆ,大さじ,1,
241,とりもも肉,,200,g
241,塩,小さじ,1,
241,こしょう,少々,0,
241,ごま油,小さじ,1,
241,酒,大さじ,0.5,
241,小麦粉,大さじ,2,
241,卵,,1,個
241,ねぎ,,50,g
241,サラダ油,大さじ,2,
242,とりもも肉,,200,g
242,酒,大さじ,0.5,
242,しょうゆ,大さじ,0.5,
242,しょうが汁,小さじ,0.5,
242,むき栗,,100,g
242,しめじ,,0.5,パック
242,砂糖,大さじ,0.5,
242,酒,大さじ,1,
242,しょうゆ,大さじ,1,
242,サラダ油,大さじ,0.5,
243,とりささみ,,150,g
243,塩,少々,0,
243,こしょう,少々,0,
243,小麦粉,大さじ,1,
243,バター,,20,g
243,マッシュルーム,,100,g
243,にんじん,,20,g
243,白ワイン,大さじ,1.5,
243,生クリーム,,100,ｍｌ
243,ごはん,,200,g
243,パセリ(みじん切り),大さじ,1,
244,とりむね肉,,250,g
244,塩,少々,0,
244,こしょう,少々,0,
244,小麦粉,大さじ,0.5,
244,乾燥ポルチーニ,,5,g
244,白ワイン,カップ,1,
244,たまねぎ,,50,g
244,ゆり根,,30,g
244,バター,,10,g
244,サラダ油,大さじ,1,
244,塩,少々,0,
244,こしょう,少々,0,
244,(飾り用)イタリアンパセリ,少々,0,
245,とり手羽中,,160,g
245,だいこん,,350,g
245,ねぎ,,5,cm
245,しょうが,,10,g
245,八角,,2,片
245,酒,カップ,1,
245,しょうゆ,大さじ,1.5,
245,水,カップ,1,と
246,砂肝,,100,g
246,しいたけ,,4,個
246,エリンギ,,0.5,パック
246,オリーブ油,大さじ,1,
246,にんにく,,5,g
246,赤とうがらし,,0.5,本
246,塩,小さじ,0.2,
246,こしょう,少々,0,
246,しょうゆ,小さじ,0.5,
247,とりレバー,,200,g
247,塩,小さじ,0.2,
247,こしょう,少々,0,
247,小麦粉,大さじ,1,
247,バター,,15,g
247,ねぎ,,50,g
247,もやし,,80,g
247,塩,少々,0,
247,こしょう,少々,0,
247,しょうゆ,大さじ,0.5,
247,みりん,大さじ,0.5,
247,白ワイン,カップ,1,
247,マスタード,小さじ,1,
248,豚ロース肉カツ用,,200,g
248,塩,小さじ,1,
248,こしょう,少々,0,
248,酒,大さじ,0.5,
248,かたくり粉,大さじ,1,
248,サラダ油,大さじ,1,
248,だいこん,,200,g
248,みつば,,10,g
248,ゆずの皮,,0.2,個分
248,ゆずのしぼり汁,小さじ,2,
248,しょうゆ,小さじ,1,
249,豚ロース肉カツ用,,200,g
249,塩,小さじ,1,
249,こしょう,少々,0,
249,小麦粉,大さじ,1,
249,サラダ油,大さじ,1,
249,ベビーリーフ,,20,g
249,ぶどう(大粒),,10,粒
249,バター,,20,g
249,白ワイン,大さじ,1,
250,豚ロース肉カツ用,,200,g
250,酒,大さじ,1,
250,しょうゆ,大さじ,1,
250,かぼちゃ,,50,g
250,しいたけ,,2,個
250,万能ねぎ(小口切り),,3,本
250,砂糖,大さじ,1,
250,みそ,大さじ,3,
250,みりん,大さじ,1,
250,酒,大さじ,1,
250,サラダ油,大さじ,1.5,
251,豚ヒレ肉(かたまり),,200,g
251,こしょう,少々,0,
251,生ハム,,4,枚
251,小麦粉,大さじ,1.5,
251,バター,,10,g
251,生クリーム,,70,ｍｌ
251,塩,少々,0,
251,こしょう,少々,0,
251,にんじん,,100,g
251,ほうれんそう,,100,g
251,バター,,5,g
252,豚薄切り肉(肩ロースなど),,150,g
252,じゃがいも,,300,g
252,にんじん,,70,g
252,たまねぎ,,100,g
252,しょうが,,10,g
252,サラダ油,大さじ,0.5,
252,水,カップ,1,
252,砂糖,大さじ,0.5,
252,みりん,大さじ,1,
252,酒,大さじ,1,
252,しょうゆ,大さじ,1,
252,コチュジャン,大さじ,0.5,
252,いりごま(白),大さじ,1,
252,糸とうがらし,ひとつまみ,0,
253,豚肩ロース肉(しょうが焼き用),,150,g
253,もやし,,200,g
253,ごま油,大さじ,1,
253,塩,少々,0,
253,こしょう,少々,0,
253,ねぎ,,5,cm
253,にんにく,,5,g
253,しょうが,,5,g
253,酒,大さじ,1,
253,しょうゆ,大さじ,1,
254,豚レバー(5mm厚さの薄切り),,100,g
254,酒,小さじ,1,
254,しょうゆ,小さじ,1,
254,ねぎ,,50,g
254,厚揚げ(生揚げ),,100,g
254,しょうが,,5,g
254,みそ,大さじ,1,
254,酒,大さじ,1,
254,砂糖,大さじ,0.5,
254,しょうゆ,小さじ,1,
254,だし,大さじ,2,
254,ごま油,大さじ,0.5,
254,いりごま(白),大さじ,0.5,
254,七味とうがらし,少々,0,
255,はくさい,,300,g
255,牛薄切り肉(ロース),,150,g
255,酒,小さじ,1,
255,しょうゆ,小さじ,1,
255,かたくり粉,小さじ,1,
255,しょうが,,10,g
255,サラダ油,大さじ,2,
255,オイスターソース,大さじ,1.5,
255,しょうゆ,小さじ,1,
256,牛薄切り肉(肩ロースなど),,100,g
256,ごぼう,,100,g
256,しらたき,,100,g
256,だし,カップ,0.75,
256,砂糖,大さじ,1.5,
256,しょうゆ,大さじ,1.5,
256,みりん,大さじ,1,
256,塩,小さじ,1,
257,なす,,250,g
257,牛肉(焼肉用・ももまたは肩ロース),,150,g
257,まいたけ,,0.5,パック
257,にんにく,,5,g
257,オイスターソース,小さじ,1,
257,甜麺醤,小さじ,1,
257,砂糖,小さじ,0.5,
257,酒,大さじ,1,
257,しょうゆ,大さじ,1,
257,こしょう,少々,0,
257,揚げ油,適量,0,
258,牛もも肉(かたまり),,250,g
258,酒,大さじ,0.5,
258,塩,小さじ,0.5,
258,こしょう,少々,0,
258,サラダ油,小さじ,1,
258,クレソン,,1,束
258,かぼす,,0.5,個
258,だいこんおろし,,100,g
258,しょうゆ,少々,0,
259,牛ステーキ肉,,100,g
259,酒,小さじ,0.5,
259,しょうゆ,小さじ,0.5,
259,あらびきこしょう(黒),少々,0,
259,かたくり粉,小さじ,0.5,
259,長いも,,100,g
259,赤ピーマン,,80,g
259,オイスターソース,大さじ,0.5,
259,酒,大さじ,0.5,
259,しょうゆ,大さじ,0.5,
259,あらびきこしょう(黒),少々,0,
259,サラダ油,大さじ,1,
260,牛ステーキ肉,,200,g
260,ねぎ,,5,cm
260,長いも,,80,g
260,塩,少々,0,
260,こしょう,少々,0,
260,クレソン,,2,枝
260,みそ,大さじ,2,
260,砂糖,大さじ,0.5,
260,酒,大さじ,0.5,
260,サラダ油,大さじ,0.5,
260,豆板醤,小さじ,0.5,
261,豚ひき肉,,150,g
261,卵,,0.5,個分
261,酒,大さじ,0.5,
261,しょうゆ,小さじ,1,
261,塩,少々,0,
261,ねぎ,,5,cm
261,しょうが,,10,g
261,れんこん,,40,g
261,サラダ油,大さじ,1,
261,めんつゆ(市販・かけつゆ濃度),カップ,0.25,
261,かたくり粉,小さじ,1,
261,水,小さじ,1,
261,にんじん,,5,cm
261,しょうが,,10,g
262,豚ひき肉,,80,g
262,タアサイ,,200,g
262,サラダ油,大さじ,1.5,
262,にんにく,,5,g
262,しょうが,,5,g
262,ねぎ,,5,cm
262,水,カップ,0.5,
262,スープの素,小さじ,0.5,
262,砂糖,小さじ,0.5,
262,しょうゆ,小さじ,1,
262,かたくり粉,大さじ,0.5,
262,オイスターソース,大さじ,1,
263,豚ひき肉,,150,g
263,はくさい,,150,g
263,ねぎ,,0.5,本
263,にんにく,,10,g
263,サラダ油,大さじ,1,
263,赤みそ,大さじ,1.5,
263,酒,大さじ,0.5,
263,砂糖,小さじ,1,
263,豆板醤,小さじ,1,
263,しょうゆ,小さじ,1,
263,かたくり粉,小さじ,1,
263,水,小さじ,1,
264,とりひき肉,,150,g
264,ねぎ,,0.5,本
264,卵黄,,1,個分
264,かたくり粉,大さじ,1,
264,酒,小さじ,1,
264,しょうゆ,小さじ,1,
264,焼きのり,,0.5,枚
264,サラダ油,大さじ,1,
264,みりん,大さじ,2,
264,しょうゆ,大さじ,2,
264,ねぎ,,0.5,本
264,だいこんおろし,,70,g
265,さんま,,300,g
265,しょうが,,10,g
265,酒,カップ,0.25,
265,水,カップ,0.25,
265,しょうゆ,大さじ,1,
265,みりん,大さじ,1,
265,砂糖,小さじ,1,
266,さんま,,300,g
266,かたくり粉,大さじ,2,
266,サラダ油,大さじ,1,
266,砂糖,大さじ,1,
266,みりん,大さじ,1,
266,しょうゆ,大さじ,1.5,
266,黄菊,,1,
266,酢,少々,0,
267,さんま,,300,g
267,酒,大さじ,1,
267,しょうゆ,大さじ,0.5,
267,いりごま(白),大さじ,3,
267,ごま油,大さじ,1,
267,だいこん(すりおろす),,5,ｃｍ
267,すだち(くし形切り),,1,
268,さんま,,150,g
268,塩,少々,0,
268,こしょう,少々,0,
268,かたくり粉,大さじ,1,
268,たまねぎ,,70,g
268,赤ピーマン,,80,g
268,しめじ,,100,g
268,サラダ油,大さじ,1.5,
268,しょうが,,5,g
268,にんにく,,5,g
268,トマトケチャップ,大さじ,1.5,
268,酒,大さじ,0.5,
268,しょうゆ,大さじ,0.5,
268,豆板醤,小さじ,0.5,
268,酢,小さじ,1,
269,さば,,200,g
269,酒,大さじ,2,
269,塩,少々,0,
269,さといも,,200,g
269,みそ,大さじ,2,
269,砂糖,大さじ,0.5,
269,みりん,大さじ,1,
269,だし,大さじ,2,
269,青ゆずの皮(黄ゆずでも),少々,0,
270,さば,,200,g
270,塩,少々,0,
270,ねぎ,,1,
270,しめじ,,1,
270,すりごま(白),大さじ,2,
270,しょうゆ,大さじ,1,
270,酒,大さじ,1,
270,みりん,大さじ,1,
271,さば,,200,g
271,塩,少々,0,
271,はくさいキムチ,,80,g
271,にら,,50,g
271,水,カップ,1,
271,酢,大さじ,1,
271,酒,大さじ,1,
271,スープの素,小さじ,1,
271,ごま油,大さじ,1,
272,ししゃも,,6,尾
272,小麦粉,大さじ,1,
272,カレー粉,小さじ,1,
272,赤ピーマン,,80,g
272,たまねぎ,,100,g
272,カレー粉,小さじ,1,
272,酢,小さじ,1,
272,塩,少々,0,
272,揚げ油,適量,0,
273,生さけ,,200,g
273,しょうゆ,小さじ,2,
273,酒,小さじ,2,
273,ゆずの皮(細切り),少々,0,
273,なめこ,,100,g
273,みつば,,20,g
273,だし,カップ,0.75,
273,みりん,大さじ,1,
273,しょうゆ,大さじ,1,
273,かたくり粉,小さじ,1,
273,水,小さじ,1,
274,さけ(甘塩),,200,g
274,しょうが汁,小さじ,1,
274,はくさい,,300,g
274,ねぎ,,1,
274,酒,カップ,1,
274,水,カップ,1,
274,だいこんおろし,,100,g
274,ぽん酢しょうゆ(市販),適量,0,
275,生さけ,,200,g
275,塩,小さじ,1,
275,こしょう,少々,0,
275,白ワイン,大さじ,2,
275,サラダ油,大さじ,1,
275,たまねぎ,,50,g
275,エリンギ,,1,
275,塩,少々,0,
275,こしょう,少々,0,
275,万能ねぎ(小口切り),,2,本
275,クリームチーズ,,40,g
275,牛乳,大さじ,2,
275,カレー粉,小さじ,1,
275,レモン汁,小さじ,1,
275,塩,少々,0,
276,たら(甘塩),,200,g
276,酒,小さじ,1,
276,こしょう,少々,0,
276,かたくり粉,大さじ,1,
276,干ししいたけ,,2,個
276,こまつな,,150,g
276,塩,小さじ,1,
276,サラダ油,大さじ,1,
276,しょうが,,10,g
276,サラダ油,大さじ,1,
276,しいたけのもどし汁＋水,カップ,1,
276,酒,大さじ,1,
276,かたくり粉,小さじ,1,
276,しょうゆ,小さじ,2,
276,オイスターソース,小さじ,1,
276,こしょう,少々,0,
277,生たら,,200,g
277,塩,小さじ,1,
277,こしょう,少々,0,
277,マヨネーズ,大さじ,1,
277,しいたけ,,50,g
277,白ワイン,小さじ,1,
277,塩,小さじ,1,
277,オリーブ油,小さじ,1,
277,パン粉,大さじ,4,
277,パセリのみじん切り,大さじ,1,
277,にんにくのすりおろし,,5,g
277,粉チーズ,大さじ,1,
277,オリーブ油,大さじ,1,
277,(添え)レモン,,1,
278,まぐろ(さしみ用さく),,150,g
278,酒,小さじ,1,
278,かたくり粉,大さじ,1,
278,にんにくの芽,,80,g
278,砂糖,小さじ,1,
278,しょうゆ,大さじ,1,
278,みりん,大さじ,1,
278,酒,大さじ,1,
278,赤とうがらし,小,1,本
278,酢,大さじ,0.5,
278,いりごま(白),小さじ,1,
278,揚げ油,適量,0,
279,かれい,,240,g
279,かたくり粉,大さじ,2,
279,はるさめ,,10,g
279,揚げ油,適量,0,
279,レモン汁,大さじ,2,
279,ナムプラー,大さじ,0.5,
279,赤とうがらし(小口切り),,0.5,本
279,香菜,,2,本
280,かれい,,300,g
280,しょうが,,5,g
280,エリンギ,,0.5,パック
280,水菜,,60,g
280,水,カップ,1,
280,酒,カップ,0.5,
280,砂糖,大さじ,0.5,
280,みりん,大さじ,1.5,
280,しょうゆ,大さじ,1.5,
281,ぶりのあら(45cm角に切ったもの),,400,g
281,ごぼう,,100,g
281,ねぎ,,5,cm
281,水,カップ,1,
281,しょうゆ,カップ,0.25,
281,砂糖,大さじ,1,
281,酒,大さじ,2,
281,みりん,大さじ,2,
282,ぶり,,200,g
282,しょうゆ,大さじ,1,
282,酒,大さじ,0.5,
282,しょうが汁,小さじ,1,
282,かたくり粉,大さじ,1,
282,ぎんなん(殻つき),,10,粒
282,塩,少々,0,
282,揚げ油,適量,0,
283,ほたて貝柱,,150,g
283,酒,小さじ,1,
283,塩,少々,0,
283,チンゲンサイ,,120,g
283,赤ピーマン,,40,g
283,ねぎ,,5,cm
283,しょうが,,5,g
283,サラダ油,大さじ,1,と
283,ＸＯ醤,小さじ,2,
283,酒,大さじ,1,
283,しょうゆ,小さじ,1,
283,かたくり粉,小さじ,1,
283,水,小さじ,2,
283,ごま油,小さじ,1,
284,ぎんなん(水煮),,55,g
284,むきえび(大),,100,g
284,ねぎ,,15,cm
284,サラダ油,大さじ,1,
284,水,大さじ,2,
284,スープの素,小さじ,0.2,
284,酒,大さじ,1,
284,砂糖,ひとつまみ,0,
284,塩,小さじ,0.3,
284,かたくり粉,小さじ,0.5,
285,かき(加熱用),,100,g
285,かたくり粉,小さじ,2,
285,にら,,0.25,束(
285,卵,,2,個
285,塩,少々,0,
285,こしょう,少々,0,
285,酒,小さじ,1,
285,水,カップ,0.25,
285,スープの素,小さじ,0.25,
285,かたくり粉,小さじ,0.5,
285,酒,小さじ,1,
285,塩,少々,0,
285,サラダ油,大さじ,1.5,
286,ゆでかに肉,,90,g
286,ねぎ,,10,cm
286,卵,,4,個
286,酒,小さじ,1,
286,塩,少々,0,
286,こしょう,少々,0,
286,サラダ油,大さじ,3,
286,水,カップ,0.5,
286,スープの素,小さじ,0.25,
286,レモン汁(レモン約1個分),大さじ,2,
286,砂糖,大さじ,2,
286,塩,少々,0,
286,かたくり粉,大さじ,0.5,
286,水,大さじ,1.5,
287,ゆでがに(殻つき),,400,g
287,ねぎ,,5,cm
287,しょうが,,5,g
287,にんにく,,10,g
287,サラダ油,大さじ,1,
287,(飾り用)香菜,,2,
287,しょうゆ,大さじ,1,
287,酒,大さじ,1.5,
287,水,大さじ,1.5,
287,スープの素,小さじ,0.25,
287,豆板醤,小さじ,1,
287,塩,少々,0,
287,こしょう,少々,0,
287,かたくり粉,小さじ,1,
287,水,小さじ,2,
288,豚しゃぶしゃぶ肉,,200,g
288,ほうれんそう,,200,g
288,絹ごしどうふ,,150,g
288,水,カップ,5,
288,こんぶ,,20,cm
288,酒,,130,ｍｌ
288,ねぎ,,3,cm
288,しょうが,,5,g
288,にんにく,,5,g
288,しょうゆ,カップ,1,
288,みりん,大さじ,1,
288,ごま油,大さじ,1,
289,豚ばら肉(薄切り),,150,g
289,あさり(殻つき・砂抜き),,300,g
289,おぼろどうふ,,200,g
289,卵,,2,個
289,ねぎ,,1,本
289,にんにく,,20,g
289,とうがらし粉,大さじ,1,
289,ごま油,大さじ,2,
289,水,カップ,1,
289,しょうゆ,小さじ,1,
289,塩,少々,0,
290,とりひき肉,,200,g
290,ねぎのみじん切り,大さじ,1,
290,しょうがのみじん切り,小さじ,1,
290,卵白,,1,個分
290,かたくり粉,大さじ,1,
290,塩,少々,0,
290,こしょう,少々,0,
290,卵黄　,,1,
290,はくさい,,200,g
290,しいたけ,,4,個
290,ねぎ,,1,
290,水,カップ,4,
290,スープの素,大さじ,1,
290,七味とうがらし,少々,0,
290,ぽん酢しょうゆ(市販),適量,0,
291,合びき肉,,150,g
291,塩,小さじ,1,
291,ごま油,小さじ,1,
291,酒,大さじ,1,
291,かたくり粉,大さじ,1,
291,干ししいたけ,,4,個
291,はるさめ,,20,g
291,はくさい,,400,g
291,しょうが,,5,g
291,サラダ油,大さじ,1,
291,しいたけのもどし汁＋水,カップ,2.5,
291,スープの素,小さじ,2,
291,しょうゆ,小さじ,2,
